"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"3118",2000-01-05 03:57:00,1.10126204883204,0.0672820927248658,0.0513217458590112,0.147034164775237,0.0155544416651678,0.000142308120503198,1.03508095364496,0.0404170531221199,2.47186771369521,2000-01-05,62164
"3119",2000-01-05 03:58:00,0,0,0,0,0,0,1.03298257487723,0.0329825748772339,0,2000-01-05,62164
"3120",2000-01-05 03:59:00,0,0,0,0,0,0,1.03298257487723,0.0329825748772339,0,2000-01-05,62164
"3121",2000-01-05 04:00:00,1.56701761430775,0.0632639768824768,0.0496541552596603,0.476461376434519,0.0334234517186165,0.0158969166493126,1.01708565822792,0.0282047408680835,3.91192463599691,2000-01-05,62164
"3122",2000-01-05 04:01:00,0,0,0,0,0,0,0.978214700359793,0,0,2000-01-05,62164
"3123",2000-01-05 04:02:00,0.0513647974871263,0.00220665776219051,0.000267520519359766,0.00347071690691961,0.000888529038613908,0.000171162376639944,0.980226206040881,8.76158129146029e-06,0,2000-01-05,62164
"3124",2000-01-05 04:03:00,0,0,0,0,0,0,0.980397368417521,0,0,2000-01-05,62164
"3125",2000-01-05 04:04:00,0,0,0,0,0,0,0.980397368417521,0,0,2000-01-05,62164
"3126",2000-01-05 04:05:00,0,0,0,0,0,0,0.980397368417521,0,0,2000-01-05,62164
"3127",2000-01-05 04:06:00,0,0,0,0,0,0,0.980397368417521,0,0,2000-01-05,62164
"3128",2000-01-05 04:07:00,0,0,0,0,0,0,0.980397368417521,0,0,2000-01-05,62164
"3129",2000-01-05 04:08:00,0,0,0,0,0,0,0.980397368417521,0,0,2000-01-05,62164
"3130",2000-01-05 04:09:00,0,0,0,0,0,0,0.980397368417521,0,0,2000-01-05,62164
"3131",2000-01-05 04:10:00,2.52905665314387,0.10620099811762,0.0898194761479525,0.274704248093567,0.0320084982025102,0.00719041903548412,0.987587787453005,0.0150875412495149,5.56966807206467,2000-01-05,62164
"3132",2000-01-05 04:11:00,0.250504361352391,0.0167110514654875,0.0129976074766946,0.0395062637585553,0.00249018667164684,0.000105517300002855,1.03328598643902,0.0338430887648876,1.53014165393857,2000-01-05,62164
"3133",2000-01-05 04:12:00,0.438815141495518,0.0356914374823572,0.0311930159418159,0.110738668448594,0.0102498727406359,0.00506662313233686,1.03845812687136,0.0397168964269413,0.829254808690641,2000-01-05,62164
"3134",2000-01-05 04:13:00,0,0,0,0,0,0,1.04495023804964,0.0449502380496403,0,2000-01-05,62164
"3135",2000-01-05 04:14:00,0,0,0,0,0,0,1.04495023804964,0.0449502380496403,0,2000-01-05,62164
"3136",2000-01-05 04:15:00,0.38383194101156,0.0261067697981223,0.0188195071446129,0.0726143830007385,0.00379552981792093,5.23872703936945e-05,1.04489785077925,0.046174126051866,0.620944759771671,2000-01-05,62164
"3137",2000-01-05 04:16:00,1.14565903708537,0.0820115307293375,0.0777198458524093,0.116189761685071,0.0162645509552686,0.00510037857099377,1.01812456386965,0.0211079519801122,2.42149051246961,2000-01-05,62164
"3138",2000-01-05 04:17:00,0,0,0,0,0,0,1.01302418529865,0.013024185298653,0,2000-01-05,62164
"3139",2000-01-05 04:18:00,0,0,0,0,0,0,1.01302418529865,0.013024185298653,0,2000-01-05,62164
"3140",2000-01-05 04:19:00,0,0,0,0,0,0,1.01302418529865,0.013024185298653,0,2000-01-05,62164
"3141",2000-01-05 04:20:00,0.0384220215264287,0.00249245004933123,0.00249245004933123,0.0258415717725335,0.00196017914731413,0.00114379307671553,1.01416797837537,0.0141679783753686,0,2000-01-05,62164
"3142",2000-01-05 04:21:00,0,0,0,0,0,0,1.01860345571768,0.0186034557176802,0,2000-01-05,62164
"3143",2000-01-05 04:22:00,1.65296124811759,0.0722051357400328,0.0609681714219341,0.401677457865578,0.0255776162695327,0.00557389916354434,1.01302955655414,0.0232825528324848,4.71533958649906,2000-01-05,62164
"3144",2000-01-05 04:23:00,0.0061579112522413,0.000447528618435281,0,0.000835759180141812,6.92395476059978e-05,9.79592343253177e-06,0.959164849279411,0,0,2000-01-05,62164
"3145",2000-01-05 04:24:00,0.148493092185327,0.00583065049179491,0.00245104661535362,0.0273046041417727,0.00170262054267576,0.00106219627226178,0.959711450327186,0.000104431253929357,0,2000-01-05,62164
"3146",2000-01-05 04:25:00,0,0,0,0,0,0,0.960773646599448,0,0,2000-01-05,62164
"3147",2000-01-05 04:26:00,0.614849442002176,0.0210144312907254,0.011902129263295,0.0847361672289757,0.00580401769518379,0.000698880878852948,0.9614725274783,0.00118713269047511,2.00330770877522,2000-01-05,62164
"3148",2000-01-05 04:27:00,0.224261661341908,0.00702192486898588,0.000388207686628909,0.01646943898027,0.00548804998295492,0.00525887429270022,0.965408421952517,1.40030025524401e-05,0,2000-01-05,62164
"3149",2000-01-05 04:28:00,0.121573687876654,0.00945140695745225,0.00398486735576196,0.0367038464302701,0.00620801732353073,0.00397532653179322,0.966691969713424,0.000170202377400505,0,2000-01-05,62164
"3150",2000-01-05 04:29:00,0.233989315039868,0.00784322361941985,0.00188161346065709,0.0488236204451315,0.00272779518035581,0.000888398582176708,0.956697479936816,9.28267632872224e-05,0,2000-01-05,62164
"3151",2000-01-05 04:30:00,0.112394288836981,0.00361668579147335,0.000815095686097081,0.00655336887634596,0.00245465011316124,0.001699353414371,0.963799999252424,1.17648928445863e-05,0,2000-01-05,62164
"3152",2000-01-05 04:31:00,1.61279074219982,0.0759004778756831,0.0645667624570761,0.229367744030544,0.0244661262363775,0.00758507670644648,0.971470962068402,0.0095462105733766,4.14690422367582,2000-01-05,62164
"3153",2000-01-05 04:32:00,0.546378996778429,0.0293755524787166,0.025139537254778,0.0430026988906957,0.00567530099128936,0.00116124917723626,0.997661625494275,0.0025205605327263,0.742747569671475,2000-01-05,62164
"3154",2000-01-05 04:33:00,0.0586532938797654,0.00792934566468941,0.000880905725477452,0.0225365355352171,0.00768873984409774,0.00775606730313017,0.988225852661149,4.48632645279604e-05,0,2000-01-05,62164
"3155",2000-01-05 04:34:00,0,0,0,0,0,0,0.980469785358019,0,0,2000-01-05,62164
"3156",2000-01-05 04:35:00,0,0,0,0,0,0,0.980469785358019,0,0,2000-01-05,62164
"3157",2000-01-05 04:36:00,0.287516437867903,0.0223884869671499,0.0153529318405237,0.179401852548314,0.0144130016635816,0.00847344843275877,0.988943233790778,0.0049286017999858,0.60120411882358,2000-01-05,62164
"3158",2000-01-05 04:37:00,0,0,0,0,0,0,1.01587646886814,0.0158764688681394,0,2000-01-05,62164
"3159",2000-01-05 04:38:00,0.29435498085963,0.0267156793285391,0.0193107926489111,0.0297403371944861,0.00696743412416156,0.00382216559676052,1.0196986344649,0.021038049577244,0,2000-01-05,62164
"3160",2000-01-05 04:39:00,0,0,0,0,0,0,1.02368256798678,0.023682567986776,0,2000-01-05,62164
"3161",2000-01-05 04:40:00,0,0,0,0,0,0,1.02368256798678,0.023682567986776,0,2000-01-05,62164
"3162",2000-01-05 04:41:00,0,0,0,0,0,0,1.02368256798678,0.023682567986776,0,2000-01-05,62164
"3163",2000-01-05 04:42:00,3.42683569384538,0.120391281707695,0.102792761612146,0.50325389340108,0.046932293308983,0.021299036302789,1.01532644880096,0.0321106191239622,8.38995275300705,2000-01-05,62164
"3164",2000-01-05 04:43:00,0.0340852069713773,0.00243050907426236,0,0.00531962886161911,0.0016001416205513,0.000888261441293614,0.982149694495706,0,0,2000-01-05,62164
"3165",2000-01-05 04:44:00,0,0,0,0,0,0,0.98038461840239,0,0,2000-01-05,62164
"3166",2000-01-05 04:45:00,0,0,0,0,0,0,0.98038461840239,0,0,2000-01-05,62164
"3167",2000-01-05 04:46:00,1.4320705606355,0.0546515264102293,0.0405921514909955,0.461070739569944,0.0304292212364941,0.0129755442876252,1.02651134836663,0.0348198610811002,4.21105237861977,2000-01-05,62164
"3168",2000-01-05 04:47:00,0,0,0,0,0,0,1.03948689265426,0.0394868926542555,0,2000-01-05,62164
"3169",2000-01-05 04:48:00,0,0,0,0,0,0,1.03948689265426,0.0394868926542555,0,2000-01-05,62164
"3170",2000-01-05 04:49:00,0,0,0,0,0,0,1.03948689265426,0.0394868926542555,0,2000-01-05,62164
"3171",2000-01-05 04:50:00,1.21267336654795,0.0451886266448646,0.0328771670009751,0.378226651716733,0.0193781194721362,0.00623658592418752,1.03325030673007,0.0364816971550982,3.9798997283137,2000-01-05,62164
"3172",2000-01-05 04:51:00,0.0039678162004866,0.0006151431580297,0.000482115325301106,0.000673603578297393,0.000120180941796388,5.68780925013224e-05,0.998721486457091,4.2777266671282e-05,0,2000-01-05,62164
"3173",2000-01-05 04:52:00,0.10633223571841,0.00441210181306821,0.00383159205754977,0.0247764848103672,0.00323111451734686,0.00326952043570605,1.0019341288003,0.00260938195999335,0,2000-01-05,62164
"3174",2000-01-05 04:53:00,0.00370748757719039,0.00102576404559114,0.00101638762203061,0.000990674301205015,0.000234144824627599,0.000118985135177718,1.01493027475323,0.0149308744341916,0,2000-01-05,62164
"3175",2000-01-05 04:54:00,1.7282450640652,0.0779402444110262,0.0685405913000314,0.221525625760989,0.0199806203812723,0.004708747255459,1.02535560097128,0.029505876932495,4.61898631708097,2000-01-05,62164
"3176",2000-01-05 04:55:00,0,0,0,0,0,0,1.02064685371582,0.0206468537158189,0,2000-01-05,62164
"3177",2000-01-05 04:56:00,1.98622895305385,0.0830379593318033,0.0708611568183099,0.246818299547947,0.0297763618626331,0.00769604230817533,1.01295081140764,0.0224058185317656,5.42687099699641,2000-01-05,62164
"3178",2000-01-05 04:57:00,0,0,0,0,0,0,0.990695210445675,0,0,2000-01-05,62164
"3179",2000-01-05 04:58:00,0.027272766521268,0.00181682916923173,0.000836373976427312,0.0039450868493915,0.000294349435794994,1.6740011058114e-05,0.990711950456733,2.6052160295065e-05,0,2000-01-05,62164
"3180",2000-01-05 04:59:00,0.0246556433256122,0.00209258326734438,4.93605565920627e-05,0.00267924225010591,0.00111755754303635,0.000613761374691713,0.995400796751845,9.15969102025145e-07,0,2000-01-05,62164
"3181",2000-01-05 05:00:00,0.887469997360524,0.0306540952061994,0.0238675091307259,0.386072776009416,0.0147118434949812,0.00467269025377148,1.02648879079563,0.0289703894443755,3.41876847632213,2000-01-05,62164
"3182",2000-01-05 05:01:00,0,0,0,0,0,0,1.0311614810494,0.0311614810494039,0,2000-01-05,62164
"3183",2000-01-05 05:02:00,0,0,0,0,0,0,1.0311614810494,0.0311614810494039,0,2000-01-05,62164
"3184",2000-01-05 05:03:00,0.0264182158689371,0.00173182916194609,0.00173182916194609,0.00942502759544611,0.00158410056678781,0.00145890179881181,1.02960772371128,0.0296077237112819,0,2000-01-05,62164
"3185",2000-01-05 05:04:00,0,0,0,0,0,0,1.02814882191247,0.0281488219124701,0,2000-01-05,62164
"3186",2000-01-05 05:05:00,0,0,0,0,0,0,1.02814882191247,0.0281488219124701,0,2000-01-05,62164
"3187",2000-01-05 05:06:00,0,0,0,0,0,0,1.02814882191247,0.0281488219124701,0,2000-01-05,62164
"3188",2000-01-05 05:07:00,1.65722259218678,0.0869582626442072,0.0662812069972882,0.181831999786749,0.0272536020166508,0.00456750871597356,1.01926795712427,0.0282227975647995,3.96698233320081,2000-01-05,62164
"3189",2000-01-05 05:08:00,0.0658591511696637,0.00388622519714273,0.00338245947519173,0.00776385833166927,0.00229828328476486,0.00168676945972934,1.01695791834854,0.0170151550090655,0,2000-01-05,62164
"3190",2000-01-05 05:09:00,0,0,0,0,0,0,1.01864468780827,0.018644687808266,0,2000-01-05,62164
"3191",2000-01-05 05:10:00,0.803738767152924,0.0463323022873572,0.0349920450613452,0.16162364587335,0.0164084322039024,0.00643038507574012,1.03352201768123,0.0371828326448019,1.20836690482193,2000-01-05,62164
"3192",2000-01-05 05:11:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3193",2000-01-05 05:12:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3194",2000-01-05 05:13:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3195",2000-01-05 05:14:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3196",2000-01-05 05:15:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3197",2000-01-05 05:16:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3198",2000-01-05 05:17:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3199",2000-01-05 05:18:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3200",2000-01-05 05:19:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3201",2000-01-05 05:20:00,0,0,0,0,0,0,1.03995240275697,0.0399524027569724,0,2000-01-05,62164
"3202",2000-01-05 05:21:00,0.149752665945936,0.0119164545848638,0.00792064256850578,0.0839381938997312,0.00241680104250196,0.000760631482045193,1.03919177127493,0.0397068394062287,0,2000-01-05,62164
"3203",2000-01-05 05:22:00,0.714311247746658,0.0305616579130674,0.024586715086818,0.134953884908985,0.00726891411081066,0.000580626960625108,0.997628770231551,0.00352330275473559,3.34564452639759,2000-01-05,62164
"3204",2000-01-05 05:23:00,0,0,0,0,0,0,0.997048143270926,0,0,2000-01-05,62164
"3205",2000-01-05 05:24:00,0.0405830686523804,0.0032000962918424,0.00017496598504285,0.012093069475268,0.00303569101699896,0.00265776435334397,0.994390378917582,1.14048399390497e-05,0,2000-01-05,62164
"3206",2000-01-05 05:25:00,2.31018628708483,0.0939112161568168,0.0826242171486984,0.242486553538627,0.0298297682789253,0.0066660270614578,1.01094138770713,0.0201108737448561,5.47043751559471,2000-01-05,62164
"3207",2000-01-05 05:26:00,0.161200483303704,0.0100442737350206,0.00617920074071792,0.0128793237719824,0.00226534324398393,0.000339509220332657,1.00843896001858,0.00923649783284098,0,2000-01-05,62164
"3208",2000-01-05 05:27:00,0.0325272908667699,0.00178199631430243,0.00166927792129215,0.00221708977404416,0.000906838511986275,0.000416366308410021,1.00142885374301,0.00148463975992825,0,2000-01-05,62164
"3209",2000-01-05 05:28:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3210",2000-01-05 05:29:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3211",2000-01-05 05:30:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3212",2000-01-05 05:31:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3213",2000-01-05 05:32:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3214",2000-01-05 05:33:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3215",2000-01-05 05:34:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3216",2000-01-05 05:35:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3217",2000-01-05 05:36:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3218",2000-01-05 05:37:00,0,0,0,0,0,0,1.0010124874346,0.00101248743459736,0,2000-01-05,62164
"3219",2000-01-05 05:38:00,0.954935098691308,0.0371256605497242,0.0304437741109171,0.172170945515902,0.0086000300032079,0.00126846368521538,1.00228095111981,0.00533242321354649,0.710056573395365,2000-01-05,62164
"3220",2000-01-05 05:39:00,0.721039333635837,0.0444186016648783,0.0344375590360381,0.0822638734087824,0.00722978499257975,0.000293456490248145,1.03384751893691,0.0360221468110351,2.12959173288441,2000-01-05,62164
"3221",2000-01-05 05:40:00,0,0,0,0,0,0,1.03355406244666,0.0335540624466626,0,2000-01-05,62164
"3222",2000-01-05 05:41:00,0,0,0,0,0,0,1.03355406244666,0.0335540624466626,0,2000-01-05,62164
"3223",2000-01-05 05:42:00,2.50271462849332,0.0974594449430527,0.0820768189083701,0.350035068016884,0.0415149865999538,0.0176543279984847,0.978063615750326,0.0170246416666075,5.8658498846029,2000-01-05,62164
"3224",2000-01-05 05:43:00,0,0,0,0,0,0,0.960733573890285,0,0,2000-01-05,62164
"3225",2000-01-05 05:44:00,0.189991971692062,0.00609588802642465,0.000902045950883675,0.0170904440639093,0.00254832759101917,0.00111972868238286,0.961130238841649,4.43800690150361e-05,0,2000-01-05,62164
"3226",2000-01-05 05:45:00,0.0978139511926526,0.00379279283518578,0,0.0126951405707476,0.00310350240146458,0.00213825105001597,0.955129856469497,0,0,2000-01-05,62164
"3227",2000-01-05 05:46:00,0,0,0,0,0,0,0.952991605419481,0,0,2000-01-05,62164
"3228",2000-01-05 05:47:00,0.125885914152101,0.00514003011670307,0.00213601046202483,0.0742426141833496,0.00182326444608759,0.000880696574456552,0.953872301993938,8.18518967178844e-05,0,2000-01-05,62164
"3229",2000-01-05 05:48:00,0.0988515573483378,0.00349137267358387,0.000890870993473957,0.0644314483938753,0.00101416697969023,0.000403874772160528,0.956173721544907,2.72735101863068e-05,0,2000-01-05,62164
"3230",2000-01-05 05:49:00,0.0062033316042594,0.000641088950296106,0,0.000769159087574282,0.000130774595465826,4.20877585856072e-05,0.959475499365277,0,0,2000-01-05,62164
"3231",2000-01-05 05:50:00,0,0,0,0,0,0,0.959517587123863,0,0,2000-01-05,62164
"3232",2000-01-05 05:51:00,0,0,0,0,0,0,0.959517587123863,0,0,2000-01-05,62164
"3233",2000-01-05 05:52:00,1.46711405635646,0.055819952706738,0.0425283537823143,0.244454099755824,0.0238844837468205,0.0106993061004728,0.967910359108115,0.00778984534834875,3.97994376445464,2000-01-05,62164
"3234",2000-01-05 05:53:00,0.0260519036158283,0.00126709183314561,0.00126709183314561,0.00233541304210589,0.000571175386501765,0.000256597127561431,1.01644050624197,0.0164405062419722,0,2000-01-05,62164
"3235",2000-01-05 05:54:00,0,0,0,0,0,0,1.01669710336953,0.0166971033695336,0,2000-01-05,62164
"3236",2000-01-05 05:55:00,0,0,0,0,0,0,1.01669710336953,0.0166971033695336,0,2000-01-05,62164
"3237",2000-01-05 05:56:00,0.725301617343244,0.0354246363295444,0.0299139902833328,0.0997970352784758,0.0091073393018939,0.00528546299568178,1.02198256636522,0.0234155148668021,2.18503755758528,2000-01-05,62164
"3238",2000-01-05 05:57:00,0,0,0,0,0,0,1.0223878911646,0.0223878911646009,0,2000-01-05,62164
"3239",2000-01-05 05:58:00,0.0748813010503164,0.00437990420721142,0.00431300720757046,0.0192725323054451,0.00316668318743197,0.00156797174439705,1.023955862909,0.0239655944997618,0,2000-01-05,62164
"3240",2000-01-05 05:59:00,0,0,0,0,0,0,1.0306468842431,0.0306468842430951,0,2000-01-05,62164
"3241",2000-01-05 06:00:00,1.11427627541407,0.0561483598433975,0.0447284773697243,0.13023092352436,0.016042309234772,0.00459665554087496,1.02605022870222,0.0295959431510803,3.31970324971669,2000-01-05,62164
"3242",2000-01-05 06:01:00,0,0,0,0,0,0,1.01972447259051,0.019724472590513,0,2000-01-05,62164
"3243",2000-01-05 06:02:00,0,0,0,0,0,0,1.01972447259051,0.019724472590513,0,2000-01-05,62164
"3244",2000-01-05 06:03:00,0,0,0,0,0,0,1.01972447259051,0.019724472590513,0,2000-01-05,62164
"3245",2000-01-05 06:04:00,0.618891046645623,0.0235882444729061,0.0161965970577778,0.300371233926109,0.00960494553951654,0.00487826399593705,1.01484620859458,0.0169729460613888,3.44803572138776,2000-01-05,62164
"3246",2000-01-05 06:05:00,1.5010908989026,0.0454335177732296,0.0344570348614953,0.277011616796649,0.0141379817502398,0.00294162010651933,1.00990785588605,0.0137735945137838,5.44744126083501,2000-01-05,62164
"3247",2000-01-05 06:06:00,0.0326374934511636,0.00157741635400101,0.00125883822984244,0.00184023174964051,0.000669589461081859,0.00023810226729748,1.00438720101746,0.00445781323713037,0,2000-01-05,62164
"3248",2000-01-05 06:07:00,0,0,0,0,0,0,1.00462530328476,0.00462530328476185,0,2000-01-05,62164
"3249",2000-01-05 06:08:00,0,0,0,0,0,0,1.00462530328476,0.00462530328476185,0,2000-01-05,62164
"3250",2000-01-05 06:09:00,0,0,0,0,0,0,1.00462530328476,0.00462530328476185,0,2000-01-05,62164
"3251",2000-01-05 06:10:00,0,0,0,0,0,0,1.00462530328476,0.00462530328476185,0,2000-01-05,62164
"3252",2000-01-05 06:11:00,1.60311306573181,0.0600045038189327,0.0479312720418774,0.266884612934748,0.0203616680863456,0.00647799357748746,1.01110329686225,0.0158696635126012,5.79538187397013,2000-01-05,62164
"3253",2000-01-05 06:12:00,0.0797685537389303,0.00353006203732967,0.00330784997053851,0.0050361958524455,0.00219443915428822,0.00149153360000143,1.01196098132115,0.0120113455555373,0,2000-01-05,62164
"3254",2000-01-05 06:13:00,0.187580984966358,0.0058011871981336,0.00524917712485259,0.0178567511573796,0.00365874654407886,0.00234911164469342,1.00781069718638,0.00795234830979634,0,2000-01-05,62164
"3255",2000-01-05 06:14:00,1.72137306442256,0.0836200031732772,0.0638941092155349,0.484641371261747,0.0430417335852784,0.0316866831782078,0.98505859381959,0.0145239941853528,5.52715519085106,2000-01-05,62164
"3256",2000-01-05 06:15:00,0,0,0,0,0,0,0.953371910641382,0,0,2000-01-05,62164
"3257",2000-01-05 06:16:00,0,0,0,0,0,0,0.953371910641382,0,0,2000-01-05,62164
"3258",2000-01-05 06:17:00,0,0,0,0,0,0,0.953371910641382,0,0,2000-01-05,62164
"3259",2000-01-05 06:18:00,0,0,0,0,0,0,0.953371910641382,0,0,2000-01-05,62164
