TIMESTAMP,ENMO
2000-01-05 16:04:00,0.0045565261721068765
2000-01-05 16:05:00,0.01997531967353556
2000-01-05 16:06:00,0.01515974863959845
2000-01-05 16:07:00,0.008334339642267987
2000-01-05 16:08:00,0.010132180483317557
2000-01-05 16:09:00,0.0006653457143754625
2000-01-05 16:10:00,2.628157952912213e-07
2000-01-05 16:11:00,1.478172952062535e-05
2000-01-05 16:12:00,0.00045950863941219
2000-01-05 16:13:00,0.004159705716912928
2000-01-05 16:14:00,0.0025258792489371226
2000-01-05 16:15:00,0.0014985651700045177
2000-01-05 16:16:00,0.00222889661804476
2000-01-05 16:17:00,0.0007757930368900418
2000-01-05 16:18:00,0.010431195801207566
2000-01-05 16:19:00,0.0014879318947996925
2000-01-05 16:20:00,0.0015369975958203087
2000-01-05 16:21:00,0.001554178968625622
2000-01-05 16:22:00,0.0010870269211665346
2000-01-05 16:23:00,0.016676018754906544
2000-01-05 16:24:00,0.023833631313270716
2000-01-05 16:25:00,0.025166536596835296
2000-01-05 16:26:00,0.04403388501400343
2000-01-05 16:27:00,0.015080047506883727
2000-01-05 16:28:00,0.04082466889407814
2000-01-05 16:29:00,0.03414025362544803
2000-01-05 16:30:00,0.011131198336161155
2000-01-05 16:31:00,0.046614708559434795
2000-01-05 16:32:00,0.03690695395763617
2000-01-05 16:33:00,0.04133719866084808
2000-01-05 16:34:00,0.01837902575291749
2000-01-05 16:35:00,0.049196724266745394
2000-01-05 16:36:00,0.08767101961745916
2000-01-05 16:37:00,0.037281942904826254
2000-01-05 16:38:00,0.05451702655326738
2000-01-05 16:39:00,0.018128847783471055
2000-01-05 16:40:00,0.013162083535539064
2000-01-05 16:41:00,0.01622710741475488
2000-01-05 16:42:00,0.0006720766208343809
2000-01-05 16:43:00,0.00295664834065939
2000-01-05 16:44:00,0.0036428129674296148
2000-01-05 16:45:00,0.002234104639399576
2000-01-05 16:46:00,0.0023547953137197726
2000-01-05 16:47:00,0.0019552004496963776
2000-01-05 16:48:00,0.013290422017247025
2000-01-05 16:49:00,0.024298032460566003
2000-01-05 16:50:00,0.033060955558435405
2000-01-05 16:51:00,0.03451335750313509
2000-01-05 16:52:00,0.00042006248065817615
2000-01-05 16:53:00,0.003824896773613357
2000-01-05 16:54:00,0.000444446111330693
2000-01-05 16:55:00,0.002735372901276296
2000-01-05 16:56:00,0.012666702129384016
2000-01-05 16:57:00,0.07837958754335841
2000-01-05 16:58:00,0.01106369305187025
2000-01-05 16:59:00,0.0024849569717013144
2000-01-05 17:00:00,0.003393211455264676
2000-01-05 17:01:00,0.0020515746955284773
2000-01-05 17:02:00,0.025748087587447892
2000-01-05 17:03:00,0.06321761141048292
2000-01-05 17:04:00,0.06467745300070422
2000-01-05 17:05:00,0.016313869644062017
2000-01-05 17:06:00,0.16301084718068792
2000-01-05 17:07:00,0.05576476119818133
2000-01-05 17:08:00,0.0009736090011622165
2000-01-05 17:09:00,0.0
2000-01-05 17:10:00,0.01690679076091651
2000-01-05 17:11:00,0.0
2000-01-05 17:12:00,0.010781450974805472
2000-01-05 17:13:00,0.006073102779978381
2000-01-05 17:14:00,0.01264672405624969
2000-01-05 17:15:00,0.002732000679685588
2000-01-05 17:16:00,0.005562586102895557
2000-01-05 17:17:00,0.0011361932110913989
2000-01-05 17:18:00,6.17436832647982e-06
2000-01-05 17:19:00,0.01708736280919241
2000-01-05 17:20:00,0.009887332293890019
2000-01-05 17:21:00,4.296507123176067e-05
2000-01-05 17:22:00,0.008412772828103626
2000-01-05 17:23:00,0.01838163482813469
2000-01-05 17:24:00,0.0056453342132804585
2000-01-05 17:25:00,0.009254516539066468
2000-01-05 17:26:00,6.367221663427676e-05
2000-01-05 17:27:00,0.0
2000-01-05 17:28:00,3.894055145332249e-05
2000-01-05 17:29:00,0.0014294963096818183
2000-01-05 17:30:00,4.5287232628384995e-05
2000-01-05 17:31:00,0.0
2000-01-05 17:32:00,4.6153161295456094e-05
2000-01-05 17:33:00,2.4192479959756394e-06
2000-01-05 17:34:00,1.5784757546575823e-05
2000-01-05 17:35:00,0.00024066225045416047
2000-01-05 17:36:00,0.0
2000-01-05 17:37:00,0.0001361455733070546
2000-01-05 17:38:00,0.0007448301872234973
2000-01-05 17:39:00,0.010673261886699465
2000-01-05 17:40:00,0.022328480007052304
2000-01-05 17:41:00,0.030054879286747636
2000-01-05 17:42:00,0.005462193373588398
2000-01-05 17:43:00,0.019268250534143043
2000-01-05 17:44:00,0.010350242405794439
2000-01-05 17:45:00,0.006253892158595118
2000-01-05 17:46:00,0.004688289538924967
2000-01-05 17:47:00,0.005242361852379395
2000-01-05 17:48:00,0.008931618153857408
2000-01-05 17:49:00,0.005682954373745565
2000-01-05 17:50:00,0.007599706562228151
2000-01-05 17:51:00,0.00861743073068391
2000-01-05 17:52:00,0.01031961656127
2000-01-05 17:53:00,0.009152876759749556
2000-01-05 17:54:00,0.01602289675541834
2000-01-05 17:55:00,0.006148248770041086
2000-01-05 17:56:00,0.0095650210482087
2000-01-05 17:57:00,0.007618134144525625
2000-01-05 17:58:00,0.012274157747741711
2000-01-05 17:59:00,0.017742180006073183
2000-01-05 18:00:00,0.010735559201083033
2000-01-05 18:01:00,0.006228555088916958
2000-01-05 18:02:00,0.008190147804307681
2000-01-05 18:03:00,0.05012559803549582
2000-01-05 18:04:00,0.02283187240688847
2000-01-05 18:05:00,0.005298930630085351
2000-01-05 18:06:00,0.03249448474515493
2000-01-05 18:07:00,0.015150173810473672
2000-01-05 18:08:00,0.004381056427606451
2000-01-05 18:09:00,0.005151231155093628
2000-01-05 18:10:00,0.014198771254136766
2000-01-05 18:11:00,0.0015391003539377238
2000-01-05 18:12:00,0.0015583737895492923
2000-01-05 18:13:00,0.012646584152117425
2000-01-05 18:14:00,0.0033725213145830296
2000-01-05 18:15:00,0.0506761824648512
2000-01-05 18:16:00,0.004801865627189198
2000-01-05 18:17:00,0.006379087989559444
2000-01-05 18:18:00,0.01126812544923239
2000-01-05 18:19:00,0.005626580583061537
2000-01-05 18:20:00,0.010334825930785944
2000-01-05 18:21:00,0.0017821910240324531
2000-01-05 18:22:00,0.01827044351629587
2000-01-05 18:23:00,0.00839382567079835
2000-01-05 18:24:00,0.01085089613435399
2000-01-05 18:25:00,0.001086599796494696
2000-01-05 18:26:00,0.007455762233177488
2000-01-05 18:27:00,0.004445650556680797
2000-01-05 18:28:00,0.007957830688136923
2000-01-05 18:29:00,0.004913489833714175
2000-01-05 18:30:00,0.0026069873070649827
2000-01-05 18:31:00,0.0006130208410115259
2000-01-05 18:32:00,0.002209663144137706
2000-01-05 18:33:00,0.002008356090770939
2000-01-05 18:34:00,0.002433863920140792
2000-01-05 18:35:00,0.0005319187837332941
2000-01-05 18:36:00,0.00621848490543022
2000-01-05 18:37:00,0.0036508159695649296
2000-01-05 18:38:00,0.007995000398975589
2000-01-05 18:39:00,0.003129674252043191
2000-01-05 18:40:00,0.0017476793293298091
2000-01-05 18:41:00,0.007035985448629805
2000-01-05 18:42:00,0.08193313723409969
2000-01-05 18:43:00,0.09935831672247036
2000-01-05 18:44:00,0.11072653069827716
2000-01-05 18:45:00,0.007647038519373839
2000-01-05 18:46:00,0.02149189102453702
2000-01-05 18:47:00,0.0400670580686499
2000-01-05 18:48:00,0.032660107781143415
2000-01-05 18:49:00,0.01959420711228184
2000-01-05 18:50:00,0.02952196605885102
2000-01-05 18:51:00,0.009928801866218116
2000-01-05 18:52:00,0.028116637613869677
2000-01-05 18:53:00,0.034878198951147334
2000-01-05 18:54:00,0.028780142648135745
2000-01-05 18:55:00,0.023420574595072338
2000-01-05 18:56:00,0.00891881473470084
2000-01-05 18:57:00,0.031146646074963674
2000-01-05 18:58:00,0.010964110447469486
2000-01-05 18:59:00,0.021271487105632727
2000-01-05 19:00:00,0.007869188012750149
2000-01-05 19:01:00,0.01333829289331435
2000-01-05 19:02:00,0.03858461338727345
2000-01-05 19:03:00,0.03047012606116911
2000-01-05 19:04:00,0.02209728619281838
2000-01-05 19:05:00,0.016313832288426165
2000-01-05 19:06:00,0.01458058107768931
2000-01-05 19:07:00,0.0012309246667716166
2000-01-05 19:08:00,0.06027307552620253
2000-01-05 19:09:00,0.11481466453538641
2000-01-05 19:10:00,0.04488570118181627
2000-01-05 19:11:00,0.09180865942978436
2000-01-05 19:12:00,0.08494022987027453
2000-01-05 19:13:00,0.0038019237327391884
2000-01-05 19:14:00,0.0008104923750030382
2000-01-05 19:15:00,0.00219636109463697
2000-01-05 19:16:00,0.0008263559041776878
2000-01-05 19:17:00,0.0013708926425344127
2000-01-05 19:18:00,0.0010796049757088317
2000-01-05 19:19:00,4.7230969572008286e-05
2000-01-05 19:20:00,0.00015517738180582586
2000-01-05 19:21:00,0.00410373841412451
2000-01-05 19:22:00,0.0086144798997998
2000-01-05 19:23:00,0.006947700608450249
2000-01-05 19:24:00,0.004858222273375811
2000-01-05 19:25:00,0.010084457974796747
2000-01-05 19:26:00,0.004429637914461811
2000-01-05 19:27:00,0.0038089807268925067
2000-01-05 19:28:00,0.009033897446476242
2000-01-05 19:29:00,0.009145085736544404
2000-01-05 19:30:00,0.004980517312833387
2000-01-05 19:31:00,0.03532597139125286
2000-01-05 19:32:00,0.06962635561285466
2000-01-05 19:33:00,0.13503662578389303
2000-01-05 19:34:00,0.04495598931513699
2000-01-05 19:35:00,0.01775077676431205
2000-01-05 19:36:00,0.01882092335759961
2000-01-05 19:37:00,0.017970466007028257
2000-01-05 19:38:00,0.005942900707717749
2000-01-05 19:39:00,0.0050519514148868235
2000-01-05 19:40:00,0.004916652513678325
2000-01-05 19:41:00,0.01322585269359883
2000-01-05 19:42:00,0.008492794366604406
2000-01-05 19:43:00,0.006623154977076584
2000-01-05 19:44:00,0.0016658385474001797
2000-01-05 19:45:00,0.006655138831882005
2000-01-05 19:46:00,0.011082540578537869
2000-01-05 19:47:00,0.008343905346146822
2000-01-05 19:48:00,0.01021330117857081
2000-01-05 19:49:00,0.007400870494441253
2000-01-05 19:50:00,0.001050652307554805
2000-01-05 19:51:00,3.718418825495622e-05
2000-01-05 19:52:00,0.024154319137230804
2000-01-05 19:53:00,0.005712722253220829
2000-01-05 19:54:00,0.0057715163618915965
2000-01-05 19:55:00,0.0063932692992503546
2000-01-05 19:56:00,0.04285519574226647
2000-01-05 19:57:00,0.000842772006456192
2000-01-05 19:58:00,0.009674156466363926
2000-01-05 19:59:00,0.029927958706341466
2000-01-05 20:00:00,0.04018289179322569
2000-01-05 20:01:00,0.012276228077878122
2000-01-05 20:02:00,0.010324941736934426
2000-01-05 20:03:00,0.00966598491965225
2000-01-05 20:04:00,0.007385161572452665
2000-01-05 20:05:00,0.0029511157062341157
2000-01-05 20:06:00,0.0008303936728419649
2000-01-05 20:07:00,3.078379449834481e-05
2000-01-05 20:08:00,0.00012075495357692507
2000-01-05 20:09:00,0.0019282815733346521
2000-01-05 20:10:00,0.007912641755388795
2000-01-05 20:11:00,0.006478986868774524
2000-01-05 20:12:00,0.014604385891488405
2000-01-05 20:13:00,0.009678804081454592
2000-01-05 20:14:00,0.008174321407045874
2000-01-05 20:15:00,0.0033010789377820047
2000-01-05 20:16:00,0.0006187125944732933
2000-01-05 20:17:00,0.0009311717075706028
2000-01-05 20:18:00,3.704060866095792e-05
2000-01-05 20:19:00,9.961600629761202e-07
2000-01-05 20:20:00,0.005157742868653374
2000-01-05 20:21:00,0.015853019639007954
2000-01-05 20:22:00,0.01032129238250998
2000-01-05 20:23:00,0.008052173810703821
2000-01-05 20:24:00,0.00462314993482827
2000-01-05 20:25:00,0.0028776670702455546
2000-01-05 20:26:00,0.005155321002264114
2000-01-05 20:27:00,0.01353421679564837
2000-01-05 20:28:00,0.010268685088675315
2000-01-05 20:29:00,0.005323245957115725
2000-01-05 20:30:00,0.004259273647220318
2000-01-05 20:31:00,0.000744451071953843
2000-01-05 20:32:00,0.0003761078934907729
2000-01-05 20:33:00,0.005674596751031197
2000-01-05 20:34:00,0.01680694309707682
2000-01-05 20:35:00,0.006045088014890598
2000-01-05 20:36:00,0.006781170542027352
2000-01-05 20:37:00,0.004104185651900069
2000-01-05 20:38:00,0.0004905842170326687
2000-01-05 20:39:00,0.0005441659021882931
2000-01-05 20:40:00,0.0011989863444285982
2000-01-05 20:41:00,0.0014108057546341076
2000-01-05 20:42:00,0.01223340041040677
2000-01-05 20:43:00,0.004122938474049631
2000-01-05 20:44:00,0.0051411104632743485
2000-01-05 20:45:00,0.0027891592234924227
2000-01-05 20:46:00,0.0031409636540136263
2000-01-05 20:47:00,0.00026556671077146465
2000-01-05 20:48:00,0.009506717388480489
2000-01-05 20:49:00,0.0003613190732361679
2000-01-05 20:50:00,0.0012595026737709546
2000-01-05 20:51:00,0.0007780504570358577
2000-01-05 20:52:00,0.05343527998432698
2000-01-05 20:53:00,0.08395566566529024
2000-01-05 20:54:00,0.0879290492995597
2000-01-05 20:55:00,0.02257450952942617
2000-01-05 20:56:00,0.011003900355463458
2000-01-05 20:57:00,0.0007453114915429443
2000-01-05 20:58:00,0.01520448277602954
2000-01-05 20:59:00,0.0006545172370139321
2000-01-05 21:00:00,0.011286415534882827
2000-01-05 21:01:00,0.027620557910528944
2000-01-05 21:02:00,0.021607989332700604
2000-01-05 21:03:00,0.017907426355345014
2000-01-05 21:04:00,0.0880472692227456
2000-01-05 21:05:00,0.20236934658439767
2000-01-05 21:06:00,0.06873403955517227
2000-01-05 21:07:00,0.11218954227966658
2000-01-05 21:08:00,0.17144690163759707
2000-01-05 21:09:00,0.0670844122722844
2000-01-05 21:10:00,0.04123853865440525
2000-01-05 21:11:00,0.06849766182029002
2000-01-05 21:12:00,0.12070085776780509
2000-01-05 21:13:00,0.043534395083801636
2000-01-05 21:14:00,0.17152216236299048
2000-01-05 21:15:00,0.07534654195685078
2000-01-05 21:16:00,0.09548246773944226
2000-01-05 21:17:00,0.03626277660663175
2000-01-05 21:18:00,0.036513839782979195
2000-01-05 21:19:00,0.06824585957661083
2000-01-05 21:20:00,0.05495139650893352
2000-01-05 21:21:00,0.0527547413531009
2000-01-05 21:22:00,0.18818943879715172
2000-01-05 21:23:00,0.14216167407336167
2000-01-05 21:24:00,0.13436383321598552
2000-01-05 21:25:00,0.10181149162133878
2000-01-05 21:26:00,0.14503644639540453
2000-01-05 21:27:00,0.060798474146417265
2000-01-05 21:28:00,0.10365997952127567
2000-01-05 21:29:00,0.0651831428957821
2000-01-05 21:30:00,0.04764316768129594
2000-01-05 21:31:00,0.053593472043943914
2000-01-05 21:32:00,0.05195748161600746
2000-01-05 21:33:00,0.06415193036089842
2000-01-05 21:34:00,0.14857236329772036
2000-01-05 21:35:00,0.1281000128570099
2000-01-05 21:36:00,0.054937912076788324
2000-01-05 21:37:00,0.05961659396703533
2000-01-05 21:38:00,0.12806034130550423
2000-01-05 21:39:00,0.12030773267791434
2000-01-05 21:40:00,0.19962431027027455
2000-01-05 21:41:00,0.022550987151901906
2000-01-05 21:42:00,0.038433819103906385
2000-01-05 21:43:00,0.05053591810013717
2000-01-05 21:44:00,0.07039714966022208
2000-01-05 21:45:00,0.027755320164567127
2000-01-05 21:46:00,0.007294576661577041
2000-01-05 21:47:00,0.004210218895930221
2000-01-05 21:48:00,0.07030685864300965
2000-01-05 21:49:00,0.11582587619602087
2000-01-05 21:50:00,0.06533178131841218
2000-01-05 21:51:00,0.05893237013701522
2000-01-05 21:52:00,0.14774853956639622
2000-01-05 21:53:00,0.09490102795707177
2000-01-05 21:54:00,0.01894072224102384
2000-01-05 21:55:00,0.02672956090402104
2000-01-05 21:56:00,0.0050263748315970734
2000-01-05 21:57:00,0.002441660170033608
2000-01-05 21:58:00,0.025541567535510977
2000-01-05 21:59:00,0.010226056697315303
2000-01-05 22:00:00,0.0022066279880638673
2000-01-05 22:01:00,0.007580871530115704
2000-01-05 22:02:00,0.023369792151517688
2000-01-05 22:03:00,0.07152652271324075
2000-01-05 22:04:00,0.07147420837646895
2000-01-05 22:05:00,0.07038372285166025
2000-01-05 22:06:00,0.022589375347842063
2000-01-05 22:07:00,0.04747943632775312
2000-01-05 22:08:00,0.0950411475428069
2000-01-05 22:09:00,0.08959115124840396
2000-01-05 22:10:00,0.11968930398360568
2000-01-05 22:11:00,0.20834883064147688
2000-01-05 22:12:00,0.019036520273386412
2000-01-05 22:13:00,0.016590828406571962
2000-01-05 22:14:00,0.006792287140325857
2000-01-05 22:15:00,0.001727571728466222
2000-01-05 22:16:00,0.04511387550122967
2000-01-05 22:17:00,0.010194265890485835
2000-01-05 22:18:00,0.007635120672308728
2000-01-05 22:19:00,0.02445738265046544
2000-01-05 22:20:00,0.023832105055745706
2000-01-05 22:21:00,0.10178999000181378
2000-01-05 22:22:00,0.09495828085807283
2000-01-05 22:23:00,0.09899549918430352
2000-01-05 22:24:00,0.008243027918414327
2000-01-05 22:25:00,0.008285244494320443
2000-01-05 22:26:00,0.0490230482458518
2000-01-05 22:27:00,0.04672111327971112
2000-01-05 22:28:00,0.03462803617673264
2000-01-05 22:29:00,0.08915361231592711
2000-01-05 22:30:00,0.02402746089448692
2000-01-05 22:31:00,0.008492003375457531
2000-01-05 22:32:00,0.03736440566084024
2000-01-05 22:33:00,0.02056265029955068
2000-01-05 22:34:00,0.03731134799951339
2000-01-05 22:35:00,0.03018472340174308
2000-01-05 22:36:00,0.03774566567861186
2000-01-05 22:37:00,0.040944828955363485
2000-01-05 22:38:00,0.02873278714140757
2000-01-05 22:39:00,0.017923305621706832
2000-01-05 22:40:00,0.026911900691575088
2000-01-05 22:41:00,0.09529967575038222
2000-01-05 22:42:00,0.03995761523065578
2000-01-05 22:43:00,0.002216520874186592
2000-01-05 22:44:00,0.0009500068547506631
2000-01-05 22:45:00,0.026000011787382052
2000-01-05 22:46:00,0.06217645125131332
2000-01-05 22:47:00,0.05203311866366316
2000-01-05 22:48:00,0.030930888339445208
2000-01-05 22:49:00,0.03228939810431143
2000-01-05 22:50:00,0.06945503877944639
2000-01-05 22:51:00,0.056089208365570506
2000-01-05 22:52:00,0.011779084152064466
2000-01-05 22:53:00,0.017835671542504327
2000-01-05 22:54:00,0.008487944478408843
2000-01-05 22:55:00,0.0234081087982722
2000-01-05 22:56:00,0.017960660269640032
2000-01-05 22:57:00,0.0070420745458817414
2000-01-05 22:58:00,0.0018481129255067334
2000-01-05 22:59:00,0.009074490042980362
2000-01-05 23:00:00,0.008190165713359914
2000-01-05 23:01:00,0.004941439067712063
2000-01-05 23:02:00,0.048749037330209605
2000-01-05 23:03:00,0.04242763817948777
2000-01-05 23:04:00,0.017925283372726048
2000-01-05 23:05:00,0.003375703096977952
2000-01-05 23:06:00,0.002650485747452201
2000-01-05 23:07:00,0.0008510668141173413
2000-01-05 23:08:00,0.0009741950203778876
2000-01-05 23:09:00,7.259708416730076e-05
2000-01-05 23:10:00,0.00020498971893890462
2000-01-05 23:11:00,0.0004755729779262178
2000-01-05 23:12:00,0.0003460772533650015
2000-01-05 23:13:00,0.0027495947924040275
2000-01-05 23:14:00,0.01446076070170254
2000-01-05 23:15:00,0.00026808604281356097
2000-01-05 23:16:00,0.0002862759783029798
2000-01-05 23:17:00,0.006149705495573928
2000-01-05 23:18:00,0.00670530200853144
2000-01-05 23:19:00,0.017449616585644586
2000-01-05 23:20:00,0.002274267171188437
2000-01-05 23:21:00,0.039935545342499726
2000-01-05 23:22:00,0.02451692125894425
2000-01-05 23:23:00,0.0019580697430152884
2000-01-05 23:24:00,0.011561597300398173
2000-01-05 23:25:00,0.001719767941766633
2000-01-05 23:26:00,0.00869947888034581
2000-01-05 23:27:00,0.01676420581403381
2000-01-05 23:28:00,0.012041407413297794
2000-01-05 23:29:00,0.01048481676054967
2000-01-05 23:30:00,0.0027204694915060907
2000-01-05 23:31:00,0.00040485110028267644
2000-01-05 23:32:00,0.0059052109757911095
2000-01-05 23:33:00,0.0011992600701070935
2000-01-05 23:34:00,7.578918918664575e-05
2000-01-05 23:35:00,0.00039974557284682213
2000-01-05 23:36:00,0.0003892639089247712
2000-01-05 23:37:00,6.429049040085311e-05
2000-01-05 23:38:00,9.265445209646204e-05
2000-01-05 23:39:00,0.004228840825417132
2000-01-05 23:40:00,0.0003534204835783408
2000-01-05 23:41:00,0.00016536770240390208
2000-01-05 23:42:00,0.0008123379632956122
2000-01-05 23:43:00,0.0003779381808129105
2000-01-05 23:44:00,0.02014103406000294
2000-01-05 23:45:00,0.012445012276703764
2000-01-05 23:46:00,0.0014982537606702624
2000-01-05 23:47:00,0.00026116629342391967
2000-01-05 23:48:00,0.002515423453111925
2000-01-05 23:49:00,5.9101961189413404e-05
2000-01-05 23:50:00,0.0004932951404163887
2000-01-05 23:51:00,0.0008306422544505686
2000-01-05 23:52:00,0.0008547373626123694
2000-01-05 23:53:00,0.01060212300209044
2000-01-05 23:54:00,0.0024637590851984466
2000-01-05 23:55:00,0.030784533612207548
2000-01-05 23:56:00,0.044598538593356496
2000-01-05 23:57:00,0.007852735251971948
2000-01-05 23:58:00,0.00427272260466859
2000-01-05 23:59:00,0.001185919718699263
2000-01-06 00:00:00,0.006375781350901088
2000-01-06 00:01:00,0.004326596544094872
